time,ueId,lcId,tpt,gfbr,mfbr
1,1,4,0.00000,80.00,120.00
1,1,5,0.00000,80.00,160.00
1,1,6,0.00000,80.00,200.00
1,1,7,0.00000,,
2,1,4,0.00000,80.00,120.00
2,1,5,0.00000,80.00,160.00
2,1,6,0.00000,80.00,200.00
2,1,7,0.00000,,
3,1,4,20.68000,80.00,120.00
3,1,5,18.24000,80.00,160.00
3,1,6,30.83200,80.00,200.00
3,1,7,18.52800,,
4,1,4,127.05600,80.00,120.00
4,1,5,158.54400,80.00,160.00
4,1,6,198.81600,80.00,200.00
4,1,7,229.87200,,
5,1,4,118.58400,80.00,120.00
5,1,5,158.77600,80.00,160.00
5,1,6,198.71200,80.00,200.00
5,1,7,221.72000,,
6,1,4,118.63200,80.00,120.00
6,1,5,158.71200,80.00,160.00
6,1,6,198.80800,80.00,200.00
6,1,7,220.63200,,
7,1,4,118.64000,80.00,120.00
7,1,5,158.76800,80.00,160.00
7,1,6,198.76800,80.00,200.00
7,1,7,220.48800,,
8,1,4,118.56000,80.00,120.00
8,1,5,158.76000,80.00,160.00
8,1,6,198.79200,80.00,200.00
8,1,7,218.84000,,
9,1,4,118.66400,80.00,120.00
9,1,5,158.76000,80.00,160.00
9,1,6,198.79200,80.00,200.00
9,1,7,218.99200,,
10,1,4,118.63200,80.00,120.00
10,1,5,158.76000,80.00,160.00
10,1,6,198.79200,80.00,200.00
10,1,7,222.04000,,
11,1,4,118.63200,80.00,120.00
11,1,5,158.69600,80.00,160.00
11,1,6,198.77600,80.00,200.00
11,1,7,220.55200,,
12,1,4,118.61600,80.00,120.00
12,1,5,158.77600,80.00,160.00
12,1,6,198.74400,80.00,200.00
12,1,7,220.40000,,
13,1,4,118.60800,80.00,120.00
13,1,5,158.73600,80.00,160.00
13,1,6,198.76800,80.00,200.00
13,1,7,220.52800,,
14,1,4,118.58400,80.00,120.00
14,1,5,158.74400,80.00,160.00
14,1,6,198.74400,80.00,200.00
14,1,7,218.69600,,
15,1,4,118.52800,80.00,120.00
15,1,5,158.75200,80.00,160.00
15,1,6,198.72000,80.00,200.00
15,1,7,220.38400,,
16,1,4,118.60000,80.00,120.00
16,1,5,158.79200,80.00,160.00
16,1,6,198.79200,80.00,200.00
16,1,7,219.08800,,
17,1,4,118.66400,80.00,120.00
17,1,5,158.69600,80.00,160.00
17,1,6,198.79200,80.00,200.00
17,1,7,227.44000,,
18,1,4,118.63200,80.00,120.00
18,1,5,158.72800,80.00,160.00
18,1,6,198.79200,80.00,200.00
18,1,7,222.35200,,
19,1,4,105.92800,80.00,120.00
19,1,5,105.80000,80.00,160.00
19,1,6,105.76800,80.00,200.00
19,1,7,105.50400,,
20,1,4,0.00000,80.00,120.00
20,1,5,0.00000,80.00,160.00
20,1,6,0.00000,80.00,200.00
20,1,7,0.00000,,
21,1,4,0.00000,80.00,120.00
21,1,5,0.00000,80.00,160.00
21,1,6,0.00000,80.00,200.00
21,1,7,0.00000,,
