time,ueId,lcId,tpt,gfbr,mfbr
1,1,4,0.00000,1000.00,12000.00
2,1,4,0.00000,1000.00,12000.00
3,1,4,0.00000,1000.00,12000.00
4,2,4,0.00000,1000.00,12000.00
5,1,4,0.00000,1000.00,12000.00
6,2,4,0.00000,1000.00,12000.00
7,1,4,0.00000,1000.00,12000.00
8,2,4,0.00000,1000.00,12000.00
9,1,4,0.00000,1000.00,12000.00
10,2,4,0.00000,1000.00,12000.00
11,3,4,0.00000,1000.00,12000.00
12,1,4,0.00000,1000.00,12000.00
13,2,4,0.00000,1000.00,12000.00
14,3,4,0.00000,1000.00,12000.00
15,1,4,0.00000,1000.00,12000.00
16,2,4,0.00000,1000.00,12000.00
17,3,4,0.00000,1000.00,12000.00
18,4,4,0.00000,1000.00,12000.00
19,1,4,0.00000,1000.00,12000.00
20,2,4,0.00000,1000.00,12000.00
21,3,4,0.00000,1000.00,12000.00
22,4,4,0.00000,1000.00,12000.00
23,1,4,0.00000,1000.00,12000.00
24,2,4,0.00000,1000.00,12000.00
25,3,4,0.00000,1000.00,12000.00
26,4,4,0.00000,1000.00,12000.00
27,1,4,0.00000,1000.00,12000.00
28,2,4,0.00000,1000.00,12000.00
29,3,4,0.00000,1000.00,12000.00
30,4,4,0.00000,1000.00,12000.00
31,1,4,267.72800,1000.00,12000.00
32,2,4,68.06400,1000.00,12000.00
33,3,4,550.04000,1000.00,12000.00
34,4,4,351.20800,1000.00,12000.00
35,1,4,1733.21600,1000.00,12000.00
36,2,4,79.45600,1000.00,12000.00
37,3,4,3159.30400,1000.00,12000.00
38,4,4,537.93600,1000.00,12000.00
39,1,4,1505.93600,1000.00,12000.00
40,2,4,296.35200,1000.00,12000.00
41,3,4,2749.89600,1000.00,12000.00
42,4,4,884.73600,1000.00,12000.00
43,1,4,1767.12000,1000.00,12000.00
44,2,4,77.03200,1000.00,12000.00
45,3,4,3259.85600,1000.00,12000.00
46,4,4,424.94400,1000.00,12000.00
47,1,4,1436.50400,1000.00,12000.00
48,2,4,612.94400,1000.00,12000.00
49,3,4,3358.19200,1000.00,12000.00
50,4,4,186.24000,1000.00,12000.00
51,1,4,1228.20800,1000.00,12000.00
52,2,4,622.71200,1000.00,12000.00
53,3,4,2573.98400,1000.00,12000.00
54,4,4,768.82400,1000.00,12000.00
55,1,4,1455.57600,1000.00,12000.00
56,2,4,456.51200,1000.00,12000.00
57,3,4,2994.87200,1000.00,12000.00
58,4,4,555.79200,1000.00,12000.00
59,1,4,1127.69600,1000.00,12000.00
60,2,4,503.48000,1000.00,12000.00
61,3,4,2124.12800,1000.00,12000.00
62,4,4,1207.32000,1000.00,12000.00
63,1,4,1298.99200,1000.00,12000.00
64,2,4,645.24800,1000.00,12000.00
65,3,4,2804.55200,1000.00,12000.00
66,4,4,826.60000,1000.00,12000.00
67,1,4,1383.47200,1000.00,12000.00
68,2,4,413.56800,1000.00,12000.00
69,3,4,2784.01600,1000.00,12000.00
70,4,4,963.26400,1000.00,12000.00
71,1,4,1501.05600,1000.00,12000.00
72,2,4,404.06400,1000.00,12000.00
73,3,4,2968.49600,1000.00,12000.00
74,4,4,696.76800,1000.00,12000.00
75,1,4,1227.58400,1000.00,12000.00
76,2,4,452.58400,1000.00,12000.00
77,3,4,2108.54400,1000.00,12000.00
78,4,4,893.81600,1000.00,12000.00
79,1,4,0.00000,1000.00,12000.00
80,2,4,0.00000,1000.00,12000.00
81,3,4,0.00000,1000.00,12000.00
82,4,4,0.00000,1000.00,12000.00
83,1,4,0.00000,1000.00,12000.00
84,2,4,0.00000,1000.00,12000.00
85,3,4,0.00000,1000.00,12000.00
86,4,4,0.00000,1000.00,12000.00
87,1,4,0.00000,1000.00,12000.00
88,2,4,0.00000,1000.00,12000.00
89,3,4,0.00000,1000.00,12000.00
90,4,4,0.00000,1000.00,12000.00
