time,ueId,lcId,tpt,gfbr,mfbr
1,1,4,0.00000,120.00,800.00
1,1,5,0.00000,120.00,800.00
1,1,6,0.00000,120.00,800.00
1,1,7,0.00000,120.00,800.00
2,1,4,0.00000,120.00,800.00
2,1,5,0.00000,120.00,800.00
2,1,6,0.00000,120.00,800.00
2,1,7,0.00000,120.00,800.00
3,1,4,0.00000,120.00,800.00
3,1,5,0.00000,120.00,800.00
3,1,6,0.00000,120.00,800.00
3,1,7,0.00000,120.00,800.00
4,1,4,0.00000,120.00,800.00
4,1,5,0.00000,120.00,800.00
4,1,6,0.00000,120.00,800.00
4,1,7,0.00000,120.00,800.00
5,1,4,0.00000,120.00,800.00
5,1,5,0.00000,120.00,800.00
5,1,6,0.00000,120.00,800.00
5,1,7,0.00000,120.00,800.00
6,1,4,4.70400,120.00,800.00
6,1,5,248.20000,120.00,800.00
6,1,6,533.26400,120.00,800.00
6,1,7,0.00000,120.00,800.00
7,1,4,957.64800,120.00,800.00
7,1,5,722.36000,120.00,800.00
7,1,6,819.83200,120.00,800.00
7,1,7,943.95200,120.00,800.00
8,1,4,333.10400,120.00,800.00
8,1,5,1614.04800,120.00,800.00
8,1,6,1561.35200,120.00,800.00
8,1,7,85.47200,120.00,800.00
9,1,4,857.52800,120.00,800.00
9,1,5,990.73600,120.00,800.00
9,1,6,1094.12800,120.00,800.00
9,1,7,642.29600,120.00,800.00
10,1,4,380.65600,120.00,800.00
10,1,5,1312.20800,120.00,800.00
10,1,6,1525.24000,120.00,800.00
10,1,7,373.13600,120.00,800.00
11,1,4,328.91200,120.00,800.00
11,1,5,1582.08800,120.00,800.00
11,1,6,1629.53600,120.00,800.00
11,1,7,36.92800,120.00,800.00
12,1,4,335.89600,120.00,800.00
12,1,5,1592.40000,120.00,800.00
12,1,6,1618.64800,120.00,800.00
12,1,7,41.79200,120.00,800.00
13,1,4,1181.56800,120.00,800.00
13,1,5,919.42400,120.00,800.00
13,1,6,544.20800,120.00,800.00
13,1,7,742.25600,120.00,800.00
14,1,4,1615.91200,120.00,800.00
14,1,5,0.00000,120.00,800.00
14,1,6,0.00000,120.00,800.00
14,1,7,1578.73600,120.00,800.00
15,1,4,1626.18400,120.00,800.00
15,1,5,0.00000,120.00,800.00
15,1,6,0.00000,120.00,800.00
15,1,7,1582.08000,120.00,800.00
16,1,4,60.28800,120.00,800.00
16,1,5,0.00000,120.00,800.00
16,1,6,0.00000,120.00,800.00
16,1,7,1400.17600,120.00,800.00
17,1,4,822.76800,120.00,800.00
17,1,5,961.81600,120.00,800.00
17,1,6,1076.22400,120.00,800.00
17,1,7,662.86400,120.00,800.00
18,1,4,415.22400,120.00,800.00
18,1,5,1321.30400,120.00,800.00
18,1,6,1484.24000,120.00,800.00
18,1,7,332.00800,120.00,800.00
19,1,4,161.21600,120.00,800.00
19,1,5,1390.81600,120.00,800.00
19,1,6,1581.23200,120.00,800.00
19,1,7,7.53600,120.00,800.00
20,1,4,410.04800,120.00,800.00
20,1,5,1567.47200,120.00,800.00
20,1,6,1561.34400,120.00,800.00
20,1,7,60.46400,120.00,800.00
21,1,4,1095.91200,120.00,800.00
21,1,5,1155.83200,120.00,800.00
21,1,6,694.78400,120.00,800.00
21,1,7,532.64800,120.00,800.00
22,1,4,818.30400,120.00,800.00
22,1,5,0.00000,120.00,800.00
22,1,6,0.00000,120.00,800.00
22,1,7,829.59200,120.00,800.00
23,1,4,0.00000,120.00,800.00
23,1,5,0.00000,120.00,800.00
23,1,6,0.00000,120.00,800.00
23,1,7,0.00000,120.00,800.00
24,1,4,0.00000,120.00,800.00
24,1,5,0.00000,120.00,800.00
24,1,6,0.00000,120.00,800.00
24,1,7,0.00000,120.00,800.00
25,1,4,0.00000,120.00,800.00
25,1,5,0.00000,120.00,800.00
25,1,6,0.00000,120.00,800.00
25,1,7,0.00000,120.00,800.00
